game_date,trades,pnl,win_rate,roi
2026-06-28,3,9.809090909090905,0.6666666666666666,0.32696969696969685
2026-06-29,3,15.12659574468085,0.6666666666666666,0.5042198581560283
2026-06-30,1,9.257843137254904,1.0,0.9257843137254904
2026-07-01,2,9.987949665204342,1.0,0.4993974832602171
2026-07-02,4,-5.654999999999999,0.5,-0.14137499999999997
2026-07-03,3,1.9793993677555317,0.6666666666666666,0.0659799789251844
2026-07-04,2,14.73353639963448,1.0,0.736676819981724
2026-07-05,5,28.70619793588993,0.8,0.5741239587177985
2026-07-06,3,-10.95,0.3333333333333333,-0.365
2026-07-07,8,-3.550646891235127,0.5,-0.044383086140439086
2026-07-08,2,4.911025641025638,0.5,0.2455512820512819
2026-07-09,2,27.369271708683478,1.0,1.3684635854341738
2026-07-10,6,-25.75636363636364,0.3333333333333333,-0.42927272727272736
