game_pk,side,event_type,entry_time,exit_time,exit_reason,entry_price,exit_price,contracts,anchor_target,anchor_fair,trigger_at_bat,trigger_pitch,trigger_event_time,pnl,fees
822708,no,single,2026-07-12 18:53:22.068937+00:00,2026-07-12 18:55:24.436173+00:00,timeout,0.55,0.61,10.0,0.3387942574813601,0.27181369700255875,33,3,2026-07-12 18:53:16.707000+00:00,0.24999999999999972,0.35
822708,no,triple,2026-07-12 19:59:00.136873+00:00,2026-07-12 20:01:00.306082+00:00,timeout,0.74,0.72,10.0,0.11745987869758664,0.09271278041720121,59,6,2026-07-12 19:58:59.925000+00:00,-0.49000000000000143,0.29000000000000004
822709,yes,single,2026-07-11 03:29:36.113420+00:00,2026-07-11 03:31:36.631098+00:00,timeout,0.67,0.16,10.0,0.8665177241412422,0.7142206601358679,67,6,2026-07-11 03:29:35.403000+00:00,-5.36,0.26
822713,no,single,2026-07-07 23:14:45.852272+00:00,2026-07-07 23:16:04.368188+00:00,reversion,0.3,0.49,10.0,0.5143392892986844,0.4367518966233537,13,2,2026-07-07 23:14:43.071000+00:00,1.5700000000000007,0.32999999999999996
822715,no,single,2026-07-05 19:49:23.276810+00:00,2026-07-05 19:50:06.789028+00:00,reversion,0.45,0.57,10.0,0.43372536438576986,0.20481670795887696,66,6,2026-07-05 19:49:15.732000+00:00,0.8399999999999996,0.36
822876,no,single,2026-07-12 20:55:09.249113+00:00,2026-07-12 20:57:11.816561+00:00,timeout,0.47,0.4,10.0,0.32258270344108614,0.3105858884977335,57,6,2026-07-12 20:55:07.143000+00:00,-1.0499999999999992,0.35
822876,no,single,2026-07-12 21:35:12.433544+00:00,,settlement,0.05,,10.0,0.8421848718177479,0.02345889440036376,78,5,2026-07-12 21:35:11.310000+00:00,-0.54,0.04
822877,yes,single,2026-07-10 02:14:33.147835+00:00,2026-07-10 02:14:34.164189+00:00,reversion,0.62,0.77,10.0,0.7284920132964617,0.7325604342084586,59,4,2026-07-10 02:14:31.767000+00:00,1.2000000000000002,0.30000000000000004
822877,no,single,2026-07-10 02:16:15.519180+00:00,2026-07-10 02:16:22.292880+00:00,reversion,0.24,0.38,10.0,0.644083848203405,0.5903222630939045,60,3,2026-07-10 02:16:14.018000+00:00,1.1,0.30000000000000004
822877,no,single,2026-07-10 02:23:25.830714+00:00,2026-07-10 02:25:28.729677+00:00,timeout,0.42,0.38,10.0,0.4408554673862755,0.34388641381772334,62,4,2026-07-10 02:23:24.846000+00:00,-0.7500000000000002,0.35
822881,no,single,2026-07-08 02:11:14.611371+00:00,2026-07-08 02:11:45.340784+00:00,reversion,0.4,0.53,10.0,0.47090170847488205,0.22926363352859513,57,5,2026-07-08 02:11:09.930000+00:00,0.950000000000001,0.35
822882,yes,single,2026-07-04 20:20:16.958782+00:00,2026-07-04 20:21:22.226785+00:00,reversion,0.25,0.39,10.0,0.3695021229018087,0.2934870627133046,6,7,2026-07-04 20:20:16.794000+00:00,1.0900000000000003,0.31000000000000005
822884,no,single,2026-07-03 01:56:14.932564+00:00,2026-07-03 01:58:21.455434+00:00,timeout,0.18,0.26,10.0,0.7170597688338687,0.7301870590326598,50,3,2026-07-03 01:56:13.013000+00:00,0.5500000000000002,0.25
823029,no,single,2026-07-12 19:29:05.353164+00:00,2026-07-12 19:31:26.121764+00:00,timeout,0.46,0.46,10.0,0.38292488400573926,0.26462563943967066,33,6,2026-07-12 19:29:03.879000+00:00,-0.3599999999999997,0.36
823029,no,single,2026-07-12 20:24:58.039342+00:00,2026-07-12 20:26:30.098158+00:00,reversion,0.41,0.53,10.0,0.47928464809891086,0.439036506774485,55,5,2026-07-12 20:24:55.984000+00:00,0.8500000000000013,0.35
823036,yes,double,2026-07-07 01:45:43.517015+00:00,2026-07-07 01:45:44.524364+00:00,reversion,0.28,0.58,10.0,0.39396922705850096,0.3562534920495466,53,8,2026-07-07 01:45:42.798000+00:00,2.67,0.32999999999999996
823036,no,single,2026-07-07 01:52:07.470311+00:00,2026-07-07 01:54:08.098591+00:00,timeout,0.74,0.7,10.0,0.11695410204098697,0.10229520276158799,56,1,2026-07-07 01:52:05.502000+00:00,-0.6900000000000007,0.29000000000000004
823042,no,double,2026-07-23 22:17:13.467515+00:00,2026-07-23 22:18:24.273527+00:00,reversion,0.27,0.41,10.0,0.5991069606076976,0.5008326958729812,30,3,2026-07-23 22:17:13.281000+00:00,1.0899999999999994,0.31000000000000005
823062,no,single,2026-07-07 19:38:41.085175+00:00,2026-07-07 19:40:42.682631+00:00,timeout,0.58,0.6,10.0,0.30891868068807343,0.32993010076290796,43,2,2026-07-07 19:38:36.863000+00:00,-0.14999999999999974,0.35
823110,yes,double,2026-07-22 20:50:39.896466+00:00,2026-07-22 20:52:45.588041+00:00,reversion,0.51,0.7,10.0,0.6228569016319521,0.4285268850811036,32,4,2026-07-22 20:50:27.379000+00:00,1.57,0.32999999999999996
823110,yes,single,2026-07-22 20:52:54.831512+00:00,2026-07-22 20:54:57.733004+00:00,timeout,0.67,0.73,10.0,0.7846479847300495,0.6244773490886286,34,1,2026-07-22 20:52:48.051000+00:00,0.29999999999999993,0.30000000000000004
