game_pk,side,event_type,entry_time,exit_time,exit_reason,entry_price,exit_price,contracts,anchor_target,anchor_fair,trigger_at_bat,trigger_pitch,trigger_event_time,pnl,fees
822708,no,single,2026-07-12 18:53:20.784600+00:00,2026-07-12 19:05:43.797205+00:00,reversion,0.58,0.66120574251864,4.18,0.3387942574813601,0.27181369700255875,33,3,2026-07-12 18:53:16.707000+00:00,0.20258000745582994,0.13685999627208512
822708,yes,triple,2026-07-12 19:59:03.780501+00:00,,settlement,0.28,,8.5,0.5380959016530903,0.09271278041720121,59,6,2026-07-12 19:58:59.925000+00:00,-2.5,0.11999999999999966
822876,no,single,2026-07-12 21:35:17.890804+00:00,,settlement,0.1,,23.51,0.8421848718177479,0.02345889440036376,78,5,2026-07-12 21:35:11.310000+00:00,-2.4992,0.14819999999999967
823036,no,single,2026-07-07 01:52:18.265777+00:00,2026-07-07 01:52:23.354705+00:00,reversion,0.69,0.7757662223036875,3.54,0.2242337776963125,0.10229520276158799,56,1,2026-07-07 01:52:05.502000+00:00,0.2073248539101078,0.0962875730449464
823119,yes,walk,2026-07-03 03:21:04.546175+00:00,2026-07-03 03:51:27.651938+00:00,reversion,0.8,0.8748414798331978,3.08,0.8748414798331977,0.7570304308437753,43,9,2026-07-03 03:20:58.886000+00:00,0.1723235157724985,0.05818824211375029
823122,yes,single,2026-07-01 03:19:59.863058+00:00,2026-07-01 03:26:11.793402+00:00,reversion,0.8,0.8855396294051482,3.08,0.8855396294051482,0.8121465324976739,44,4,2026-07-01 03:19:49.298000+00:00,0.20702411713571278,0.0564379414321432
823122,no,single,2026-07-01 03:57:32.412084+00:00,,settlement,0.22,,10.77,0.7111464884893236,0.7374682639955306,56,4,2026-07-01 03:57:29.114000+00:00,-2.4988,0.1294000000000004
823200,yes,single,2026-07-11 05:41:16.442684+00:00,2026-07-11 05:45:05.433845+00:00,reversion,0.22,0.3172773237738546,10.77,0.31727732377385465,0.004951654630059407,81,5,2026-07-11 05:41:10.250000+00:00,0.7549535540888277,0.2927232229555865
823200,no,walk,2026-07-11 05:50:24.674714+00:00,2026-07-11 05:53:02.831397+00:00,reversion,0.67,0.7664730879438755,3.64,0.2335269120561246,0.004667963614389411,83,7,2026-07-11 05:50:22.164000+00:00,0.24912408023141364,0.1020379598842931
823204,yes,single,2026-06-28 21:26:47.705396+00:00,2026-06-28 21:28:46.513224+00:00,reversion,0.73,0.8160104539909468,3.36,0.8160104539909468,0.7813515389346732,43,2,2026-06-28 21:26:34.177000+00:00,0.2071902508191621,0.08180487459041919
