dataset_version,game_pk,game_date,trigger_at_bat,trigger_pitch,trigger_time,signal_time,side,entry_side_yes,anchor_market,fair_before,fair_after,fair_target,fair_logit_move,market_logit_move,signed_logit_residual,absolute_logit_residual,signal_home_price,signal_contract_price,anchor_age_seconds,signal_latency_seconds,maker_filled,maker_fill_delay_seconds,maker_fill_time,inning_after,inning_topbot_after,outs_when_up_after,score_diff_after,balls_after,strikes_after,runner_on_first_after,runner_on_second_after,runner_on_third_after,delta_inning,delta_outs,delta_score_diff,delta_balls,delta_strikes,delta_runner_on_first,delta_runner_on_second,delta_runner_on_third,pre_trade_count_2s,pre_volume_2s,pre_flow_imbalance_2s,pre_price_volatility_2s,contraction_2s,seconds_to_2s,contraction_5s,seconds_to_5s,contraction_10s,seconds_to_10s,contraction_30s,seconds_to_30s,contraction_60s,seconds_to_60s,contraction_next_pitch,seconds_to_next_pitch,contraction_next_pa,seconds_to_next_pa,net_pnl_2s,net_pnl_5s,net_pnl_10s,net_pnl_30s,net_pnl_60s,predicted_fill_probability,predicted_conditional_pnl,predicted_expected_pnl,realized_pnl
1,822709,2026-07-10,56,4,2026-07-11 02:57:53.244000+00:00,2026-07-11 02:57:58.669146+00:00,yes,1.0,0.75,0.68326510052033,0.6713606971986362,0.7396480791494066,-0.05447204184230647,-0.1541506798272585,-0.09967863798495213,0.09967863798495213,0.72,0.72,0.416769,5.425146,1,3.452611,2026-07-11 02:58:02.121757+00:00,7.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,-1.0,0.0,0.0,0.0,6.0,72.07000000000001,0.6692104898015818,0.006871842709362775,0.0,2.200867,0.0,5.074559,-0.4923578690292589,10.134886,-0.4923578690292589,30.680351,-1.4480766556072817,60.530835,-0.4923578690292589,26.921137,0.8107975304680994,66.197241,-0.487777777777778,-0.487777777777778,-0.487777777777778,,-0.626666666666667,0.661962093437152,-0.3084726101810178,-0.20419717480344904,-0.487777777777778
1,822709,2026-07-10,63,6,2026-07-11 03:20:30.723000+00:00,2026-07-11 03:20:34.699936+00:00,yes,1.0,0.86,0.6939307155460184,0.6822407507005613,0.8533120699096752,-0.05447204184230625,-0.22966270289786728,-0.17519066105556047,0.17519066105556047,0.83,0.83,4.093183,3.976936,1,1.337552,2026-07-11 03:20:36.037488+00:00,8.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4144102911976897,2.161995,0.4144102911976897,5.432695,0.0,10.134236,0.4144102911976897,31.009545,0.8503523575407866,60.423799,0.4144102911976897,26.237901,0.4144102911976897,43.544747,-0.12,-0.12,-0.12,-0.12,0.0004819277108434883,0.7445726870054463,-0.1895358871299609,-0.14112324476431598,-0.12
1,822709,2026-07-10,69,6,2026-07-11 03:36:27.329000+00:00,2026-07-11 03:36:32.232321+00:00,no,0.0,0.15,0.27374636913447903,0.2846297722092005,0.15702732823363108,0.05408637112829473,0.21825356602001778,0.16416719489172316,0.16416719489172316,0.18,0.82,0.064536,4.903321,1,2.027493,2026-07-11 03:36:34.259814+00:00,9.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.0,-2.0,0.0,0.0,0.0,3.0,51.519999999999996,1.0,0.0,-1.3525516170967124e-15,2.027493,-1.3525516170967124e-15,5.039511,-1.3525516170967124e-15,10.459103,0.4220074200450733,31.042115,2.8999866607705567,60.354024,-1.3525516170967124e-15,29.162541,3.512084696004256,67.986244,-0.13,-0.13,-0.13,-0.13,0.8956097560975619,0.8932901691286085,-0.13648725051377814,-0.12192271909535163,-0.13
1,822709,2026-07-10,74,3,2026-07-11 03:45:37.490000+00:00,2026-07-11 03:45:40.689885+00:00,no,0.0,0.04,0.1953862970209026,0.21082915504091868,0.043830517175626235,0.09544896366217315,0.42651851730599644,0.33106955364382307,0.33106955364382307,0.06,0.94,0.561564,3.199885,1,4.605551,2026-07-11 03:45:45.295436+00:00,9.0,1.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.4979194466228505,4.605551,0.0,5.38504,0.0,11.112584,-0.4979194466228505,30.454909,-0.933907314247872,60.788205,-1.3226839467468148,136.282244,-0.4979194466228505,154.207131,-0.15638297872340318,-0.15638297872340318,-0.15638297872340318,-0.27276595744680754,-0.27276595744680754,0.8734913070802942,-0.10776119129660067,-0.09412846383819734,-0.15638297872340318
1,822712,2026-07-06,76,3,2026-07-07 01:22:43.712000+00:00,2026-07-07 01:22:50.133413+00:00,yes,1.0,0.83,0.7338199395654875,0.7221496677556593,0.8215209769707814,-0.058940867897995686,-0.19933290262049086,-0.14039203472249562,0.14039203472249562,0.8,0.8,2.569713,6.421413,1,6.056092,2026-07-07 01:22:56.189505+00:00,8.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45384208948927207,2.521907,0.45384208948927207,5.682173,0.45384208948927207,10.978021,0.0,31.203613,0.45384208948927207,60.901055,0.0,28.188395,0.28204021931604384,260.563257,-0.14,-0.14,-0.14,-0.27500000000000013,,0.658103271422869,-0.16796818822560372,-0.11054041416624202,-0.14
1,822714,2026-07-03,60,2,2026-07-04 00:57:10.371000+00:00,2026-07-04 00:57:11.874457+00:00,yes,1.0,0.99,0.8849169581547375,0.8791140883498278,0.9894324914328662,-0.05577237651259481,-0.7032995520239633,-0.6475271755113732,0.6475271755113732,0.98,0.98,1.783218,1.503457,1,4.961221,2026-07-04 00:57:16.835678+00:00,7.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,2.0,226.75,-1.0,0.0,1.0861313294975534,2.246021,0.0,7.04137,0.0,10.241105,0.0,31.302061,0.0,60.668883,0.0,31.302061,1.0835078461528365,135.106119,-0.02,-0.02,-0.02,-0.02,-0.02,0.6904629181582794,-0.08268329237485933,-0.057089747336079584,-0.02
1,822716,2026-07-04,16,2,2026-07-04 15:42:27.486000+00:00,2026-07-04 15:42:29.680227+00:00,no,0.0,0.12,0.14845360442279476,0.15542173263773862,0.1258299209766259,0.05408637112829395,0.4760826753221177,0.4219963041938235,0.4219963041938235,0.18,0.82,1.285558,2.194227,1,1.921328,2026-07-04 15:42:31.601555+00:00,2.0,0.0,2.0,-3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,9.0,969.3599999999999,-0.9941404638111743,0.006285393610547095,0.33621286685552976,2.115567,0.33621286685552976,5.422598,0.1641715192379333,11.507603,0.1641715192379333,30.148511,0.0,60.49194,0.1641715192379333,30.806781,0.8550206713851181,74.38612,-0.008048780487804774,-0.008048780487804774,-0.008048780487804774,-0.008048780487804774,-0.13,0.8820572058739631,-0.2755278298820607,-0.2430313077662871,-0.008048780487804774
1,822716,2026-07-04,24,3,2026-07-04 15:57:47.575000+00:00,2026-07-04 15:57:49.816811+00:00,no,0.0,0.1,0.12377136127823873,0.12940012051323435,0.10467685294897418,0.0509178797428933,0.1064834804024497,0.0555656006595564,0.0555656006595564,0.11,0.89,2.715731,2.241811,1,6.689854,2026-07-04 15:57:56.506665+00:00,3.0,0.0,2.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-2.0,-1.0,0.0,0.0,1.0,17.11,1.0,0.0,-7.992160699763556e-15,2.202256,-7.992160699763556e-15,5.37008,-7.992160699763556e-15,10.476759,-7.992160699763556e-15,31.716151,-1.7692768741204214,62.414667,-7.992160699763556e-15,31.716151,-1.8300425889161496,132.835448,-0.20235955056179783,-0.20235955056179783,-0.20235955056179783,-0.20235955056179783,-0.20235955056179783,0.8578661823718269,-0.16359128873875828,-0.1403394343396058,-0.20235955056179783
1,822716,2026-07-04,38,3,2026-07-04 16:26:06.094000+00:00,2026-07-04 16:26:10.495486+00:00,no,0.0,0.09,0.12273372559869422,0.12832220689595042,0.09425814893205431,0.050917879742893524,0.11641035184441151,0.06549247210151776,0.06549247210151776,0.1,0.9,0.122125,4.401486,1,1.307081,2026-07-04 16:26:11.802567+00:00,5.0,0.0,2.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.958027,0.0,5.958027,1.7774615632765791,10.657188,0.0,33.086827,-1.6515380845960204,64.778227,0.0,29.212625,1.751812332553613,49.349444,-0.07,-0.07,-0.07,-0.07,-0.1911111111111112,0.8605951336704132,-0.0716059326571103,-0.06162371718664044,-0.07
1,822716,2026-07-04,46,4,2026-07-04 16:45:06.023000+00:00,2026-07-04 16:45:12.691670+00:00,no,0.0,0.06,0.12155520057447744,0.12709779419483969,0.0629369325598922,0.050917879742894856,0.3091882776727446,0.2582703979298495,0.2582703979298495,0.08,0.92,4.021306,6.66867,1,0.759765,2026-07-04 16:45:13.451435+00:00,6.0,0.0,2.0,-4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-2.0,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.051876,0.0,9.972099,0.0,10.384256,0.0,31.67285,0.0,62.159137,0.5588805758836669,28.650821,-0.09742790417635643,151.82603,-0.06,-0.06,-0.06,-0.06,-0.06,0.8182607437866541,-0.03607335744415335,-0.02951741229313476,-0.06
