dataset_version,game_pk,game_date,home_win,trigger_at_bat,trigger_pitch,trigger_time,signal_time,next_update_time,market_home_price,market_logit,local_fair_after,local_fair_before,fair_logit_move,market_logit_move,anchored_state_target,market_target_residual,anchor_age_seconds,observation_delay_seconds,inning_after,inning_topbot_after,outs_when_up_after,score_diff_after,balls_after,strikes_after,runner_on_first_after,runner_on_second_after,runner_on_third_after,delta_inning,delta_outs,delta_score_diff,delta_balls,delta_strikes,delta_runner_on_first,delta_runner_on_second,delta_runner_on_third,pre_trade_count_2s,pre_volume_2s,pre_flow_imbalance_2s,pre_price_volatility_2s,fair_probability,model_side,side,execution_contract,fill_time,fill_price,contracts,entry_fee,predicted_expected_pnl,pnl
1,822708,2026-07-12,0,4,6,2026-07-12 17:45:12.422000+00:00,2026-07-12 17:45:13.701188+00:00,2026-07-12 17:45:35.041000+00:00,0.69,0.8001193001121129,0.6331344026230948,0.5289709058927373,0.42967359573020714,-0.09526474694272846,0.7900219357908919,-0.10002193579089191,4.894667,1.279188,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.0,-2.0,0.0,0.0,0.0,6.0,32.8,0.08536585365853662,0.009428090415820642,0.8660435734650705,yes,yes,home_yes,2026-07-12 17:45:16.220008+00:00,0.69,14.492753623188406,0.22,2.3313561371749363,-10.22
1,822711,2026-07-11,0,8,3,2026-07-11 20:23:03.191000+00:00,2026-07-11 20:23:04.435246+00:00,2026-07-11 20:23:50.033000+00:00,0.6,0.4054651081081642,0.7056125898418664,0.5765283846157216,0.5656316391038141,0.0,0.725338048791089,-0.125338048791089,0.049993,1.244246,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,5.0,1418.78,-0.988722705422969,0.0040000000000000036,0.804476265200663,yes,yes,home_yes,2026-07-11 20:23:06.221184+00:00,0.6,16.666666666666668,0.28,3.1279377533443835,-10.28
1,822713,2026-07-07,0,3,3,2026-07-07 22:51:57.962000+00:00,2026-07-07 22:52:02.932231+00:00,2026-07-07 22:54:34.649000+00:00,0.57,0.2818511521409875,0.5129301705538244,0.46113479933374735,0.20750725785520685,0.0,0.6199552784914912,-0.049955278491491284,4.754065,4.970231,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7229364295344692,yes,yes,home_yes,2026-07-07 22:52:04.178547+00:00,0.57,17.54385964912281,0.31,2.373095254990689,-10.31
1,822793,2026-06-30,0,1,4,2026-06-30 23:09:11.995000+00:00,2026-06-30 23:09:13.269737+00:00,2026-06-30 23:09:55.768000+00:00,0.5,0.0,0.5008135689493916,0.48769754132797094,0.052474047543174286,0.0,0.5131155025344926,-0.013115502534492562,2.671008,1.274737,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6614227814161494,yes,yes,home_yes,2026-06-30 23:09:17.877010+00:00,0.5,20.0,0.35,2.878455628322988,-10.35
1,822795,2026-06-28,0,71,1,2026-06-28 20:17:46.791000+00:00,2026-06-28 20:17:47.943577+00:00,2026-06-28 20:18:25.809000+00:00,0.53,0.12014431184206341,0.0017356106459983645,0.006259322138777446,-1.2872544611473407,0.0,0.23737773553282407,0.292622264467176,2.999291,1.152577,9.0,0.0,2.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,3.0,1976.49,0.25322162014480215,0.004714045207910321,0.26510237860275315,no,away_yes,away_yes,2026-06-28 20:17:48.781778+00:00,0.48,20.833333333333336,0.37,4.940367112442645,10.463333333333336
1,822877,2026-07-09,1,72,3,2026-07-10 02:48:26.183000+00:00,2026-07-10 02:48:27.274621+00:00,2026-07-10 02:50:47.066000+00:00,0.54,0.16034265007517948,0.005311298770600326,0.22309477044041198,-3.9848717176924255,0.0,0.02136239927675141,0.5186376007232486,1.184211,1.091621,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,0.0,-2.0,0.0,0.0,0.0,7.0,1787.43,1.0,0.0,0.36060325392236886,no,away_yes,away_yes,2026-07-10 02:48:29.724069+00:00,0.48,20.833333333333336,0.37,2.9507655432839814,-10.37
1,822878,2026-07-10,1,4,2,2026-07-11 00:12:53.490000+00:00,2026-07-11 00:12:54.551225+00:00,2026-07-11 00:15:27.437000+00:00,0.47,-0.12014431184206334,0.5003274458583523,0.38771586037068595,0.4582334861134761,0.16170684029892454,0.543981617561927,-0.073981617561927,3.180073,1.061225,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.6332544765776064,yes,yes,home_yes,2026-07-11 00:12:56.969191+00:00,0.48,20.833333333333336,0.37,2.8228015953668,10.463333333333336
1,822953,2026-07-11,1,17,7,2026-07-11 21:07:27.245000+00:00,2026-07-11 21:07:28.623032+00:00,2026-07-11 21:08:10.419000+00:00,0.49,-0.04000533461369925,0.5311201860421336,0.3693397653386518,0.659692127792706,-0.04000533461369925,0.6591912258399895,-0.16919122583998947,4.716728,1.378032,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.0,-2.0,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6684894335922644,yes,yes,home_yes,2026-07-11 21:07:28.658645+00:00,0.5,20.0,0.35,3.0197886718452884,9.65
1,822958,2026-07-06,0,2,7,2026-07-06 22:43:03.998000+00:00,2026-07-06 22:43:05.929806+00:00,2026-07-06 22:43:35.760000+00:00,0.49,-0.04000533461369925,0.5580337583763322,0.5404311077817581,0.07110764711287332,0.0,0.5077749513741409,-0.017774951374140868,1.20238,1.931806,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6707179515101616,yes,yes,home_yes,2026-07-06 22:43:06.946993+00:00,0.5,20.0,0.35,3.064359030203231,-10.35
1,823032,2026-07-08,1,9,4,2026-07-09 00:01:56.004000+00:00,2026-07-09 00:02:01.368738+00:00,2026-07-09 00:02:38.987000+00:00,0.61,0.44731221804366483,0.6265646890259974,0.5085629749848081,0.48325198171864736,0.2869695679684854,0.655565579393826,-0.045565579393825995,0.882267,5.364738,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,-2.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.768297970468977,yes,yes,home_yes,2026-07-09 00:02:03.867205+00:00,0.61,16.39344262295082,0.28,2.3150486962127372,6.113442622950818
