game_date,trades,pnl,win_rate,roi
2026-06-28,7,20.763938722775933,0.7142857142857143,0.29662769603965616
2026-06-29,8,-16.498111714156494,0.5,-0.20622639642695617
2026-06-30,6,-2.6975804732667488,0.6666666666666666,-0.044959674554445814
2026-07-01,4,24.569032258064514,0.5,0.6142258064516128
2026-07-02,4,1.888817966903071,0.5,0.04722044917257677
2026-07-03,7,-22.98710134656272,0.5714285714285714,-0.3283871620937531
2026-07-04,7,22.22777371901967,0.8571428571428571,0.31753962455742385
2026-07-05,5,1.1814529914529874,0.6,0.02362905982905975
2026-07-06,4,57.4979487179487,0.75,1.4374487179487176
2026-07-07,6,55.82067750677507,0.6666666666666666,0.9303446251129178
2026-07-08,4,-42.0,0.0,-1.05
2026-07-09,8,-5.893574730354385,0.5,-0.07366968412942981
2026-07-10,10,54.52827327764175,0.6,0.5452827327764175
2026-07-11,8,13.470112803341834,0.625,0.16837641004177292
2026-07-12,7,20.12340256997008,0.5714285714285714,0.2874771795710011
2026-07-17,8,54.92482831890413,0.625,0.6865603539863017
