policy_version,game_pk,game_date,trigger_at_bat,trigger_pitch,completed_plate_appearance,trigger_time,entry_time,exit_time,exit_reason,side,home_win,anchor_market,fair_before,fair_after,target_home_price,anchor_cutoff_time,anchor_age_seconds,entry_home_price,signed_logit_residual,absolute_logit_residual,fair_logit_move,market_logit_move,execution_variant,observation_latency_buffer_seconds,candidate_minimum_target_profit,entry_price,target_contract_price,contracts,entry_fee,target_reversion_pnl,failure_pnl,breakeven_reversion_probability,entry_latency_seconds,entry_side_yes,exit_price,exit_target,pnl,fees,profitable_reversion,max_favorable_pnl,max_adverse_pnl,inning_after,inning_topbot_after,outs_when_up_after,score_diff_after,balls_after,strikes_after,runner_on_first_after,runner_on_second_after,runner_on_third_after,pre_trade_count_2s,pre_volume_2s,pre_flow_imbalance_2s,pre_price_volatility_2s,predicted_reversion_probability,expected_pnl,config
4,822715,2026-07-05,62,2,True,2026-07-05 19:38:24.325000+00:00,2026-07-05 19:38:30.780519+00:00,2026-07-05 19:39:40.205839+00:00,reversion,yes,0,0.6,0.6118522833972002,0.591649334537242,0.5796040131331832,2026-07-05 19:38:22.325000+00:00,1.974954,0.53,-0.20100372958114682,0.20100372958114682,-0.08431706668495387,-0.2853207962661008,maker_maker,2.0,0.25,0.54,0.5796040131331832,18.51851851851852,-0.0,0.7334076506145033,-10.0,0.9316705677742041,6.455519,1.0,0.51,0.5033892134474469,-0.555555555555556,-0.0,0,0.0,0.7407407407407414,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.54,1.0,0.0,0.31044347731276667,-0.5183013569732839,"{'enabled': False, 'minimum_logit_residual': 0.2, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 120.0, 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.3, 'minimum_expected_pnl': -0.75, 'model_path': 'state_reversion.cbm'}"
4,822716,2026-07-04,20,6,True,2026-07-04 15:49:56.794000+00:00,2026-07-04 15:50:03.632006+00:00,2026-07-04 15:52:09.449854+00:00,opportunity_timeout,yes,0,0.13,0.12902021605314276,0.12465837863869347,0.12560981566778082,2026-07-04 15:49:54.794000+00:00,0.293842,0.1,-0.25687826734220365,0.25687826734220365,-0.03938754880096895,-0.29626581614317216,maker_maker,2.0,0.25,0.11,0.12560981566778082,90.9090909090909,-0.0,1.4190741516164378,-10.0,0.8757277400273681,6.838006,1.0,0.12,0.12560981566778084,0.9090909090909086,-0.0,0,0.9090909090909086,0.9090909090909086,2.0,1.0,2.0,-4.0,0.0,0.0,0.0,0.0,0.0,6.0,1067.9,0.9514186721603145,0.0049999999999999975,0.30559783817462893,-0.7463795686810608,"{'enabled': False, 'minimum_logit_residual': 0.2, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 120.0, 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.3, 'minimum_expected_pnl': -0.75, 'model_path': 'state_reversion.cbm'}"
4,822882,2026-07-04,18,4,True,2026-07-04 20:39:53.259000+00:00,2026-07-04 20:39:59.771644+00:00,2026-07-04 20:42:02.514516+00:00,opportunity_timeout,yes,0,0.22,0.17733777492303102,0.1705479357688264,0.21199765762825834,2026-07-04 20:39:51.259000+00:00,0.336027,0.18,-0.20342165264931888,0.20342165264931888,-0.04725946338749387,-0.25068111603681276,maker_maker,2.0,0.25,0.19,0.21199765762825834,52.63157894736842,-0.0,1.1577714541188597,-10.0,0.8962363175406795,6.512644,1.0,0.18,0.21199765762825834,-0.5263157894736846,-0.0,0,0.0,1.5789473684210524,2.0,1.0,2.0,-3.0,0.0,0.0,0.0,0.0,0.0,5.0,418.36,1.0,0.0,0.3071026086812257,-0.37610527271685057,"{'enabled': False, 'minimum_logit_residual': 0.2, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 120.0, 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.3, 'minimum_expected_pnl': -0.75, 'model_path': 'state_reversion.cbm'}"
4,822956,2026-07-07,43,3,True,2026-07-08 00:15:26.083000+00:00,2026-07-08 00:15:36.034007+00:00,2026-07-08 00:17:45.027378+00:00,opportunity_timeout,yes,1,0.91,0.8582106218116946,0.8508858644495555,0.9050546668064079,2026-07-08 00:15:24.083000+00:00,1.622398,0.87,-0.35373530008958864,0.35373530008958864,-0.05894086789799635,-0.4126761679875841,maker_maker,2.0,0.25,0.87,0.9050546668064079,11.494252873563218,-0.0,0.4029272046713551,-10.0,0.9612679011643546,9.951007,1.0,0.88,0.8967481186880893,0.11494252873563228,-0.0,0,0.22988505747126456,-0.0,5.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30831492351873624,-0.4444456946875802,"{'enabled': False, 'minimum_logit_residual': 0.2, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 120.0, 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.3, 'minimum_expected_pnl': -0.75, 'model_path': 'state_reversion.cbm'}"
4,822956,2026-07-07,57,6,True,2026-07-08 00:45:03.380000+00:00,2026-07-08 00:45:11.458524+00:00,2026-07-08 00:47:17.176872+00:00,opportunity_timeout,no,1,0.85,0.7997442379076529,0.8090894257606068,0.8574180605785138,2026-07-08 00:45:01.380000+00:00,1.79788,0.9,0.4032158069744798,0.4032158069744798,0.05940771497363295,0.4626235219481132,maker_maker,2.0,0.25,0.12,0.14258193942148623,83.33333333333334,-0.0,1.8818282851238528,-10.0,0.8416213195506355,8.078524,0.0,0.11,0.8574180605785138,-0.833333333333333,-0.0,0,-0.833333333333333,1.666666666666666,7.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30070671339484417,-0.42816722209961094,"{'enabled': False, 'minimum_logit_residual': 0.2, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 120.0, 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.3, 'minimum_expected_pnl': -0.75, 'model_path': 'state_reversion.cbm'}"
4,823062,2026-07-07,20,6,True,2026-07-07 18:52:29.591000+00:00,2026-07-07 18:52:32.969414+00:00,2026-07-07 18:54:42.435049+00:00,opportunity_timeout,no,0,0.28,0.42512658217577515,0.4481101445917264,0.2992214223174295,2026-07-07 18:52:27.591000+00:00,1.635829,0.38,0.3614599032691551,0.3614599032691551,0.0934534802529903,0.4549133835221454,maker_maker,2.0,0.25,0.62,0.7007785776825706,16.129032258064516,-0.0,1.3028802852027512,-10.0,0.8847302411131058,3.378414,0.0,0.62,0.32078381797507854,0.0,-0.0,0,0.4838709677419359,0.3225806451612906,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.0,1.0,0.0050000000000000044,0.3048846372614741,-0.6697136561507113,"{'enabled': False, 'minimum_logit_residual': 0.2, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 120.0, 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.3, 'minimum_expected_pnl': -0.75, 'model_path': 'state_reversion.cbm'}"
4,823204,2026-06-28,62,2,True,2026-06-28 22:08:26.070000+00:00,2026-06-28 22:08:32.881094+00:00,2026-06-28 22:10:36.912019+00:00,opportunity_timeout,no,1,0.89,0.780935291689821,0.8003603483770603,0.9009802510388496,2026-06-28 22:08:24.070000+00:00,1.225706,0.93,0.378525320361899,0.378525320361899,0.11742292680227595,0.49594824716417385,maker_maker,2.0,0.25,0.09,0.0990197489611504,111.11111111111111,-0.0,1.0021943290167115,-10.0,0.908909595754588,6.811094,0.0,0.07,0.9009802510388496,-2.222222222222221,-0.0,0,-1.1111111111111105,2.222222222222221,8.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,305.75,-0.9238593622240393,0.004330127018922197,0.30219520907711056,-0.7422348210671865,"{'enabled': False, 'minimum_logit_residual': 0.2, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 120.0, 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.3, 'minimum_expected_pnl': -0.75, 'model_path': 'state_reversion.cbm'}"
4,823277,2026-07-09,14,5,True,2026-07-10 02:09:57.182000+00:00,2026-07-10 02:10:06.175568+00:00,2026-07-10 02:12:19.588185+00:00,opportunity_timeout,yes,0,0.73,0.6985022907846358,0.6859462607513368,0.7182265576880976,2026-07-10 02:09:55.182000+00:00,0.924349,0.66,-0.27238748983580174,0.27238748983580174,-0.05894086789799613,-0.33132835773379765,maker_maker,2.0,0.25,0.67,0.7182265576880976,14.925373134328357,-0.0,0.7197993684790683,-10.0,0.9328532798295092,8.993568,1.0,0.67,0.7182265576880976,0.0,-0.0,0,0.1492537313432837,0.2985074626865674,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,195.47,1.0,0.0,0.3065607940756241,-0.6013552316235993,"{'enabled': False, 'minimum_logit_residual': 0.2, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 120.0, 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.3, 'minimum_expected_pnl': -0.75, 'model_path': 'state_reversion.cbm'}"
4,823277,2026-07-09,22,2,True,2026-07-10 02:26:38.759000+00:00,2026-07-10 02:26:43.023278+00:00,2026-07-10 02:28:07.787089+00:00,thesis_invalidated,yes,0,0.75,0.6985022907846358,0.6859462607513368,0.7387866015246926,2026-07-10 02:26:36.759000+00:00,0.269758,0.69,-0.23955212065800036,0.23955212065800036,-0.05894086789799613,-0.29849298855599693,maker_maker,2.0,0.25,0.7,0.7387866015246926,14.285714285714286,-0.0,0.5540943074956086,-10.0,0.9474995872358194,4.264278,1.0,0.68,0.7043157684017868,-0.2857142857142844,-0.0,0,-0.142857142857143,0.4285714285714274,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,247.65,1.0,0.0,0.30943675015912586,-0.6002994328034398,"{'enabled': False, 'minimum_logit_residual': 0.2, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 120.0, 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.3, 'minimum_expected_pnl': -0.75, 'model_path': 'state_reversion.cbm'}"
4,823359,2026-07-09,23,1,True,2026-07-09 17:26:14.604000+00:00,2026-07-09 17:26:22.341106+00:00,2026-07-09 17:28:31.722976+00:00,opportunity_timeout,no,0,0.22,0.22136926660647005,0.23083215958684966,0.2294216071691488,2026-07-09 17:26:12.604000+00:00,1.328951,0.28,0.2671183933621303,0.2671183933621303,0.0540863711282944,0.3212047644904247,maker_maker,2.0,0.25,0.73,0.7705783928308512,13.698630136986301,-0.0,0.5558683949431669,-10.0,0.9473403443330671,7.737106,0.0,0.69,0.2294216071691488,-0.5479452054794526,-0.0,0,-0.13698630136986314,0.6849315068493141,3.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,1.0,3.0,2010.16,-1.0,0.0,0.30608832647091705,-0.4719288971453198,"{'enabled': False, 'minimum_logit_residual': 0.2, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 120.0, 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.3, 'minimum_expected_pnl': -0.75, 'model_path': 'state_reversion.cbm'}"
