policy_version,game_pk,game_date,trigger_at_bat,trigger_pitch,completed_plate_appearance,trigger_time,entry_time,exit_time,exit_reason,side,home_win,anchor_market,fair_before,fair_after,target_home_price,anchor_cutoff_time,anchor_age_seconds,entry_home_price,signed_logit_residual,absolute_logit_residual,fair_logit_move,market_logit_move,execution_variant,observation_latency_buffer_seconds,candidate_minimum_target_profit,reversion_fraction,entry_price,target_contract_price,contracts,entry_fee,target_reversion_pnl,failure_pnl,breakeven_reversion_probability,entry_latency_seconds,entry_side_yes,exit_price,exit_target,pnl,fees,profitable_reversion,max_favorable_pnl,max_adverse_pnl,inning_after,inning_topbot_after,outs_when_up_after,score_diff_after,balls_after,strikes_after,runner_on_first_after,runner_on_second_after,runner_on_third_after,pre_trade_count_2s,pre_volume_2s,pre_flow_imbalance_2s,pre_price_volatility_2s,predicted_reversion_probability,expected_pnl,config
5,822714,2026-07-03,56,5,True,2026-07-04 00:46:17.671000+00:00,2026-07-04 00:46:21.483808+00:00,2026-07-04 00:49:51.287032+00:00,next_plate_appearance,no,1,0.91,0.8816318796742594,0.8849169581547375,0.9125758463859139,2026-07-04 00:46:15.671000+00:00,0.212848,0.94,0.40603571333495436,0.40603571333495436,0.031864670526362104,0.4379003838613169,maker_maker,2.0,0.25,0.25,0.06,0.0659873833025949,166.66666666666669,-0.0,0.9978972170991511,-10.0,0.9092647260289308,3.812808,0.0,0.05,0.9125758463859139,-1.666666666666666,-0.0,0,0.0,1.666666666666666,7.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"{'enabled': False, 'minimum_logit_residual': 0.16, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 300.0, 'reversion_fraction': 0.25, 'state_exit': 'next_plate_appearance', 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.0, 'minimum_expected_pnl': 0.0, 'model_path': 'state_reversion.cbm'}"
5,822792,2026-06-29,68,5,True,2026-06-30 01:30:27.321000+00:00,2026-06-30 01:30:35.348284+00:00,,settlement,no,1,0.76,0.688887979107276,0.709089347974815,0.7770780760582492,2026-06-30 01:30:25.321000+00:00,1.227193,0.88,0.7437109286850541,0.7437109286850541,0.09603972606676714,0.8397506547518208,maker_maker,2.0,0.25,0.25,0.12,0.14106136993481633,83.33333333333334,-0.0,1.7551141612346945,-10.0,0.8506935673136545,8.027284,0.0,0.0,,-10.0,0.0,0,0.8333333333333341,1.666666666666666,9.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,99.17,0.13623071493395186,0.0050000000000000044,1.0,1.0,"{'enabled': False, 'minimum_logit_residual': 0.16, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 300.0, 'reversion_fraction': 0.25, 'state_exit': 'next_plate_appearance', 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.0, 'minimum_expected_pnl': 0.0, 'model_path': 'state_reversion.cbm'}"
5,822878,2026-07-10,14,2,True,2026-07-11 00:34:31.979000+00:00,2026-07-11 00:34:34.612306+00:00,2026-07-11 00:43:02.935202+00:00,next_plate_appearance,no,1,0.54,0.7460406502803638,0.7617148617739209,0.5609063019216937,2026-07-11 00:34:29.979000+00:00,1.219743,0.62,0.2447071790519955,0.2447071790519955,0.08449839619153088,0.32920557524352634,maker_maker,2.0,0.25,0.25,0.38,0.3945152858924259,26.31578947368421,-0.0,0.3819812076954184,-10.0,0.9632072915512231,2.633306,0.0,0.3,0.5895773783884772,-2.105263157894737,-0.0,0,0.0,3.4210526315789473,2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,17.0,0.4117647058823529,0.004714045207910321,1.0,1.0,"{'enabled': False, 'minimum_logit_residual': 0.16, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 300.0, 'reversion_fraction': 0.25, 'state_exit': 'next_plate_appearance', 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.0, 'minimum_expected_pnl': 0.0, 'model_path': 'state_reversion.cbm'}"
5,822955,2026-07-10,53,4,True,2026-07-11 00:57:13.255000+00:00,2026-07-11 00:57:16.960355+00:00,2026-07-11 00:57:23.335146+00:00,reversion,no,1,0.86,0.7867294899911685,0.7997442379076529,0.86928634310923,2026-07-11 00:57:11.255000+00:00,0.003587,0.89,0.19607762272509044,0.19607762272509044,0.07937350757042938,0.2754511302955205,maker_maker,2.0,0.25,0.25,0.11,0.11489153461213542,90.9090909090909,-0.0,0.44468496473958313,-10.0,0.9574247604173028,3.705355,0.0,0.12,0.86928634310923,0.9090909090909086,-0.0,1,0.9090909090909086,1.8181818181818186,7.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,778.2,1.0,0.0,1.0,1.0,"{'enabled': False, 'minimum_logit_residual': 0.16, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 300.0, 'reversion_fraction': 0.25, 'state_exit': 'next_plate_appearance', 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.0, 'minimum_expected_pnl': 0.0, 'model_path': 'state_reversion.cbm'}"
5,822956,2026-07-07,57,6,True,2026-07-08 00:45:03.380000+00:00,2026-07-08 00:45:11.458524+00:00,2026-07-08 00:48:00.386403+00:00,next_plate_appearance,no,1,0.85,0.7997442379076529,0.8090894257606068,0.8574180605785138,2026-07-08 00:45:01.380000+00:00,1.79788,0.88,0.1984213943284665,0.1984213943284665,0.05940771497363295,0.2578291093020999,maker_maker,2.0,0.25,0.25,0.12,0.12533784891424105,83.33333333333334,-0.0,0.4448207428534209,-10.0,0.9574123143130266,8.078524,0.0,0.11,0.8574180605785138,-0.833333333333333,-0.0,0,0.0,1.666666666666666,7.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"{'enabled': False, 'minimum_logit_residual': 0.16, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 300.0, 'reversion_fraction': 0.25, 'state_exit': 'next_plate_appearance', 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.0, 'minimum_expected_pnl': 0.0, 'model_path': 'state_reversion.cbm'}"
5,822956,2026-07-07,64,4,True,2026-07-08 01:02:26.049000+00:00,2026-07-08 01:02:31.467790+00:00,2026-07-08 01:03:23.387607+00:00,reversion,no,1,0.89,0.7951859865928111,0.8078107465005341,0.8975335068812473,2026-07-08 01:02:24.049000+00:00,3.786731,0.92,0.27223243086500526,0.27223243086500526,0.0793735075704296,0.35160593843543575,maker_maker,2.0,0.25,0.25,0.08,0.08515442344288093,125.0,-0.0,0.6443029303601164,-10.0,0.9394696924189926,5.41879,0.0,0.09,0.8975335068812473,1.2499999999999993,-0.0,1,1.2499999999999993,-0.0,8.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,21.61,1.0,0.0,1.0,1.0,"{'enabled': False, 'minimum_logit_residual': 0.16, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 300.0, 'reversion_fraction': 0.25, 'state_exit': 'next_plate_appearance', 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.0, 'minimum_expected_pnl': 0.0, 'model_path': 'state_reversion.cbm'}"
5,823033,2026-07-10,61,1,True,2026-07-11 05:21:23.557000+00:00,2026-07-11 05:21:29.984352+00:00,,settlement,no,1,0.89,0.6199142405448155,0.6416741188721511,0.8988211726166405,2026-07-11 05:21:21.557000+00:00,0.606993,0.94,0.5673407358551876,0.5673407358551876,0.0934534802529905,0.6607942161081786,maker_maker,2.0,0.25,0.25,0.06,0.06851673966896166,166.66666666666669,-0.0,1.41945661149361,-10.0,0.8756984101971248,6.427352,0.0,0.0,,-10.0,0.0,0,3.3333333333333344,8.333333333333334,9.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2427.0000000000005,-0.9985414091470952,0.0039999999999999584,1.0,1.0,"{'enabled': False, 'minimum_logit_residual': 0.16, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 300.0, 'reversion_fraction': 0.25, 'state_exit': 'next_plate_appearance', 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.0, 'minimum_expected_pnl': 0.0, 'model_path': 'state_reversion.cbm'}"
5,823062,2026-07-07,20,6,True,2026-07-07 18:52:29.591000+00:00,2026-07-07 18:52:32.969414+00:00,2026-07-07 18:52:35.193345+00:00,reversion,no,0,0.28,0.42512658217577515,0.4481101445917264,0.2992214223174295,2026-07-07 18:52:27.591000+00:00,1.635829,0.38,0.3614599032691551,0.3614599032691551,0.0934534802529903,0.4549133835221454,maker_maker,2.0,0.25,0.25,0.62,0.6410474336728065,16.129032258064516,-0.0,0.3394747366581691,-10.0,0.967167119674409,3.378414,0.0,0.65,0.2992214223174295,0.4838709677419359,-0.0,1,0.4838709677419359,-0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.0,1.0,0.0050000000000000044,1.0,1.0,"{'enabled': False, 'minimum_logit_residual': 0.16, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 300.0, 'reversion_fraction': 0.25, 'state_exit': 'next_plate_appearance', 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.0, 'minimum_expected_pnl': 0.0, 'model_path': 'state_reversion.cbm'}"
5,823204,2026-06-28,62,2,True,2026-06-28 22:08:26.070000+00:00,2026-06-28 22:08:32.881094+00:00,2026-06-28 22:12:45.965732+00:00,next_plate_appearance,no,1,0.89,0.780935291689821,0.8003603483770603,0.9009802510388496,2026-06-28 22:08:24.070000+00:00,1.225706,0.92,0.2341830116331609,0.2341830116331609,0.11742292680227595,0.35160593843543575,maker_maker,2.0,0.25,0.25,0.08,0.08441629938229522,125.0,-0.0,0.5520374227869027,-10.0,0.9476842811801643,6.811094,0.0,0.08,0.9009802510388496,0.0,-0.0,0,1.2499999999999993,2.5000000000000004,8.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,305.75,-0.9238593622240393,0.004330127018922197,1.0,1.0,"{'enabled': False, 'minimum_logit_residual': 0.16, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 300.0, 'reversion_fraction': 0.25, 'state_exit': 'next_plate_appearance', 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.0, 'minimum_expected_pnl': 0.0, 'model_path': 'state_reversion.cbm'}"
5,823362,2026-06-28,70,6,True,2026-06-28 20:09:27.523000+00:00,2026-06-28 20:09:31.652499+00:00,2026-06-28 20:09:36.581997+00:00,reversion,no,1,0.84,0.709089347974815,0.7338199395654875,0.855863903752089,2026-06-28 20:09:25.523000+00:00,1.798142,0.88,0.2110767582034725,0.2110767582034725,0.12312532988320168,0.33420208808667407,maker_maker,2.0,0.25,0.25,0.12,0.12568510667401955,83.33333333333334,-0.0,0.47375888950162987,-10.0,0.9547670617111015,4.129499,0.0,0.13,0.855863903752089,0.8333333333333341,-0.0,1,0.8333333333333341,-0.8333333333333341,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-1.0,0.0,1.0,1.0,"{'enabled': False, 'minimum_logit_residual': 0.16, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 300.0, 'reversion_fraction': 0.25, 'state_exit': 'next_plate_appearance', 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.0, 'minimum_expected_pnl': 0.0, 'model_path': 'state_reversion.cbm'}"
