continuation_margin,confirmation_seconds,trades,model_exits,settlements,fees,capital,pnl,roi
0.03,5.0,88,20,68,40.87,910.3100000000001,356.8956726910295,0.3920594881864744
0.03,3.0,89,23,66,42.019999999999996,920.7700000000001,341.8656360609929,0.3712823355028866
0.03,1.0,90,24,66,44.02,931.4300000000001,330.5650808481942,0.35490061609374207
0.03,2.0,90,24,66,43.83,931.4300000000001,323.3056360609929,0.3471067456072844
0.075,1.0,80,3,77,26.89999999999999,826.4099999999999,255.96537102980716,0.3097316961675285
0.05,2.0,80,6,74,27.99,826.4099999999999,251.4028551735704,0.3042108096145623
0.05,3.0,80,6,74,27.99,826.4099999999999,251.4028551735704,0.3042108096145623
0.05,5.0,80,6,74,27.99,826.4099999999999,251.4028551735704,0.3042108096145623
0.05,1.0,80,6,74,28.189999999999994,826.4099999999999,246.86952184023707,0.2987252354645238
0.02,1.0,96,54,42,53.93000000000003,994.07,173.35815104136037,0.17439229736473325
0.02,2.0,96,53,43,53.79000000000003,994.07,171.51034861619632,0.17253347210578363
0.02,5.0,94,46,48,51.00000000000002,973.1700000000001,166.38240843837795,0.17096952067817334
0.02,3.0,95,49,46,52.45000000000002,983.59,166.56701528286305,0.16934598286162228
0.1,1.0,79,0,79,25.73999999999999,815.7399999999999,50.045568769920116,0.06134990164748587
0.1,2.0,79,0,79,25.73999999999999,815.7399999999999,50.045568769920116,0.06134990164748587
0.1,3.0,79,0,79,25.73999999999999,815.7399999999999,50.045568769920116,0.06134990164748587
0.1,5.0,79,0,79,25.73999999999999,815.7399999999999,50.045568769920116,0.06134990164748587
0.15,1.0,79,0,79,25.73999999999999,815.7399999999999,50.045568769920116,0.06134990164748587
0.15,2.0,79,0,79,25.73999999999999,815.7399999999999,50.045568769920116,0.06134990164748587
0.15,3.0,79,0,79,25.73999999999999,815.7399999999999,50.045568769920116,0.06134990164748587
0.15,5.0,79,0,79,25.73999999999999,815.7399999999999,50.045568769920116,0.06134990164748587
0.075,3.0,79,1,78,25.839999999999993,815.7399999999999,48.48723543658679,0.059439570741396525
0.075,5.0,79,1,78,25.839999999999993,815.7399999999999,48.48723543658679,0.059439570741396525
0.075,2.0,79,2,77,25.999999999999993,815.7399999999999,45.61537102980713,0.055919007318271916
0.01,2.0,111,101,10,76.03000000000004,1150.8000000000004,63.09561703756313,0.05482761299753485
0.01,5.0,111,99,12,74.09000000000005,1150.8000000000004,47.407126575082444,0.0411949309828662
0.01,3.0,111,100,11,75.03000000000004,1150.8000000000004,46.53405503719107,0.04043626610809094
0.01,1.0,111,102,9,76.43000000000004,1150.8000000000004,43.27985611145566,0.03760849505687838
0.0,1.0,114,109,5,81.4600000000001,1182.1300000000006,-84.06363606861046,-0.0711120063517637
0.0,2.0,114,109,5,81.48000000000008,1182.1300000000006,-84.53032632365985,-0.07150679394284877
0.0,5.0,114,109,5,81.2200000000001,1182.1300000000006,-85.43416263460423,-0.0722713767814066
0.0,3.0,114,109,5,81.42000000000009,1182.1300000000006,-86.06576979803951,-0.07280567264009835
